itemid,catid
7237286,65
14071197,62
4594684,69
9560966,76
30853196,75
17113573,73
8099860,64
9765267,1837
23668462,76
18363147,1859
11588731,62
13053690,2580
88316787,62
17311956,67
30483814,68
24738174,1859
12547652,1657
17587737,1859
19274426,76
22780479,64
11472286,1657
18870829,75
5660743,1837
25018260,10076
8249520,63
27456540,1837
29793681,73
11352127,66
25948605,1657
13708432,1837
62818173,10076
24656082,65
16252494,64
8983846,62
8762064,73
14652188,63
14068669,1657
31778940,10076
15981332,75
23794260,100
23141613,100
18807671,73
12046548,63
18430076,74
13481073,70
30224995,1657
18521108,1859
15742157,74
25937114,70
31246515,73
16123674,69
11592905,64
5244357,66
16175797,1657
9176947,68
22172903,75
16943023,1859
18620405,76
11979578,1837
18442510,68
8574915,1837
29958636,75
18428252,76
14327259,100
13416045,76
26219310,1657
30046046,1837
29033736,62
61363710,10076
129456893,10076
6220363,73
16075484,69
29964506,62
10832941,68
15189090,70
9002793,73
7662621,65
27002798,2580
7856313,75
24347816,75
15784504,1837
30541978,100
9525046,75
32547708,62
28206476,62
17247466,66
22567528,1837
8218707,1859
14919804,67
8277046,76
30721187,64
9987915,1657
13947103,64
5229020,67
17154019,73
885882,74
22484681,63
22618464,69
11262563,68
8804097,100
13518617,66
28643008,2580
29966943,1837
18781164,1859
14595374,70
4599367,68
19537709,63
5563867,100
21098429,75
7596608,1657
20510764,74
18352889,1859
6445958,63
15228187,70
25018109,10076
16925051,2580
5953593,1837
22415588,75
4382897,62
20189663,1657
8020076,1837
4708475,70
11087194,1657
19285375,1657
10495271,2580
22581697,1859
10036473,65
13814059,10076
136065274,74
10393921,76
12608895,10076
20890931,65
13734225,62
12785518,64
20839814,75
64371965,10076
21311687,62
13387792,70
17191225,1859
5740997,68
9673398,74
13269851,68
19096382,73
19808003,63
17588162,1859
16197287,66
19963025,62
10531879,75
16223805,66
12482731,65
170654076,73
25557354,1837
22540786,73
5992150,1657
31124487,1837
15265534,70
28748985,70
949253,65
16627126,67
17930590,62
18187365,73
29065435,2580
10274438,73
105037054,73
17619690,76
21558209,66
14574287,62
4957055,62
66020604,10076
23634257,69
72791423,2580
5623520,63
9439311,1657
24086956,69
83491710,10076
75519231,10076
84819710,10076
27398436,62
12140556,62
17136213,73
17844838,68
14764083,2580
97246975,10076
16046170,63
14522641,63
18515452,65
21236447,70
15923201,70
9351997,1859
8817843,75
18021879,100
29324346,1859
5663827,62
11825325,62
118408696,74
9293774,100
18069070,100
25448278,70
12576295,76
15578670,62
5957727,63
19130566,1837
13113522,10076
18677161,69
96632823,74
143693303,74
12298491,100
22703448,69
15715621,75
45166206,62
30605435,1859
7334478,10076
5905137,76
9697017,1837
20933841,66
20603841,1859
19906713,2580
24105324,1837
143118334,62
24206107,74
18594633,73
19027695,74
30951696,64
17358715,64
26978033,73
15677929,64
8247824,64
6065308,1859
10024320,76
40279293,1837
10726763,62
3999901,76
19166015,76
23085404,62
13291777,62
14021232,67
14905734,68
5963019,68
26064073,69
17485249,65
18865724,66
16463230,73
3929210,62
27667136,64
10918301,64
24087309,1837
5928508,76
25092374,1859
17295764,64
22274280,66
30367033,1837
10887505,62
16107127,69
31386608,1859
7132877,73
20272826,62
3815241,64
29484436,66
23853479,70
12489020,70
5680273,69
14562701,76
15340560,2580
21736977,73
29767849,1657
30374894,62
14335780,63
19351675,75
16793164,100
8155480,64
7402801,2580
29429961,65
8805842,69
3017142,62
14478268,1837
4705881,76
9217966,1657
17378772,1859
20837998,73
9538373,76
15739464,62
24904767,74
9060216,68
119849597,64
15986269,65
26632326,1859
15719608,75
22003385,70
6399479,75
18593280,100
13100380,1657
13422782,65
16831431,1657
66799996,74
30345452,63
11833367,1657
15481335,70
5761311,66
7922622,62
16396935,63
19448619,65
8294046,68
18455500,75
21097324,74
22742218,1837
9703073,74
16308957,68
25569150,76
10916767,62
18157545,65
18388667,65
21174946,76
27775616,62
165640700,68
18632116,74
19409332,1657
15643984,68
6141902,74
28858449,69
12934825,62
17470831,62
7037168,62
9666021,62
9385309,64
18266142,62
30398977,76
7225052,75
14046327,68
19807468,63
9609218,100
17285353,2580
7757072,1859
24617356,65
16797149,63
7479110,1859
4754259,62
21284498,62
11273547,70
18811282,65
9323083,67
2965931,76
28549389,74
13501371,65
5927765,65
4430260,1837
6544415,76
9456135,70
26867119,76
22897108,67
169129471,10076
3975731,10076
9788677,1657
32778355,74
11694362,1837
7841147,2580
25682491,66
25635483,75
17446128,1837
7858682,65
19542303,62
6090191,1837
22318254,1657
15491253,1837
18599314,76
2202549,70
5959048,1657
9627411,65
16496389,64
22287227,2580
14200012,67
15163969,2580
7268812,68
9194101,1859
24661509,65
26005625,1657
18109513,2580
7188993,1657
20470273,75
3979443,74
16991369,73
4011711,64
7203182,2580
30323767,65
19944852,1859
5283568,63
17425052,63
21527529,70
29843030,68
22946713,69
8881052,1657
7360191,1657
44852733,73
44225023,73
9278835,69
24109925,1837
8417212,76
12648409,65
1555230,1837
20214636,69
12721294,1657
19102010,1657
21138120,70
11899335,66
24228892,76
11875484,100
8072361,74
29433874,68
13660298,70
30647412,76
30144366,66
11912416,64
9526886,73
21511689,66
19421704,76
16340492,1837
3777103,68
17184457,2580
13272259,73
18480449,2580
16077367,76
23182788,73
9782123,2580
24386918,1657
13982207,70
16310868,1859
22623406,63
22176478,100
22005861,70
26211149,1657
11613893,68
20719884,65
24665579,70
22985554,1837
61321599,74
12128720,76
17957851,76
17351252,66
11549309,69
29725058,70
17117492,2580
8201502,2580
7630501,100
7485872,62
9670857,74
9095562,1837
25743119,65
28015225,73
14182011,69
162690931,74
22740116,74
23905206,100
25351045,66
512794,74
9385798,64
19861541,63
2887247,1657
4184574,66
14463872,65
14784413,76
27487329,1837
21694089,64
67596156,10076
8957355,73
14620836,62
25148646,65
15433528,100
27750648,1859
18950848,76
150740,63
22711493,62
20686670,66
19034800,63
23272972,1657
20278520,76
17278300,66
2535341,64
17639554,73
12840050,100
19591095,70
5343277,1859
15650220,63
16904493,62
19804334,62
20029212,64
20820510,75
9239650,67
17684709,70
14957692,1657
13905969,1657
17708507,74
20747457,2580
9980072,2580
30395591,69
94727550,62
24692608,76
11543028,62
30939185,62
30130315,66
14195027,69
29711446,68
3495649,62
10599484,76
22476078,67
14499943,62
12279997,68
11781468,100
20805290,73
14093110,64
47956350,1657
4014302,64
4641850,1859
17291499,64
153051635,69
29536670,100
23175635,10076
31439728,2580
14610432,69
7662367,65
4100112,66
10259975,2580
13406101,100
13109155,66
10460746,76
20989153,69
7921293,100
29409851,76
9640904,74
25946616,1657
31225485,70
15546045,67
13443129,64
17404003,63
15903048,63
25942870,65
9299243,2580
23715469,64
30315776,69
15664535,1837
12468299,10076
11882285,70
69735422,74
24248111,68
7581703,100
22625755,62
12846554,1657
20412879,1859
3982733,74
12887357,62
8507445,62
15414734,63
13373556,73
12493090,100
20483308,74
8827323,1657
11624823,67
13956776,65
15913579,62
6748462,64
15168838,62
16616289,10076
30680223,74
50213116,10076
15401109,62
13762946,70
18828064,100
16975311,76
11410188,1657
18624561,68
12201445,67
4776230,100
29204974,10076
18981632,2580
2886733,74
30273850,65
20037794,68
17407791,62
11682347,1859
17193908,69
29375085,68
4715016,74
14909774,66
6163594,10076
15061570,70
14364703,73
4389194,63
22586181,2580
29527646,100
11822723,10076
10292851,100
19336159,76
7778502,76
11623318,67
20174779,2580
17775135,76
13921382,1859
133784831,75
22344216,63
30467486,76
17680617,62
12241793,67
19760357,76
7389937,62
8881362,2580
7145046,62
14917133,62
19993122,62
31191049,100
28637085,62
1616339,76
9335362,62
17285318,1837
12762715,64
23845509,62
15770930,2580
9643999,70
30077332,1859
10259711,66
19127432,75
12344233,75
4094002,1859
16885268,100
23341086,64
27461193,75
28597925,65
13851475,62
354749,64
29529636,1837
16907755,73
19082427,70
14856224,1837
16457438,73
14300828,62
105000572,10076
5729268,70
11595056,70
17197972,69
10095098,62
10450255,62
13568913,100
8855102,62
27102783,64
3798687,73
19551959,63
29011194,1657
8721251,62
6578919,2580
19291929,62
3187219,66
26756847,1859
16536424,65
22475262,65
12139616,1657
8728282,100
7018754,1657
14201033,75
22560998,2580
10199335,1657
20463935,1837
9238194,2580
17353654,62
22851772,62
16551871,64
18940067,76
11266548,62
14856502,62
3828615,62
17785418,1859
27368135,1837
4247572,62
10434348,68
30629495,2580
29362894,66
10191105,100
16733006,76
14017088,62
29373561,65
7804039,62
70752894,10076
11408092,1657
15938200,63
30376703,65
27261331,68
8750328,74
7816679,1657
5408139,100
8760377,76
15800058,69
31107544,100
23310357,74
12406927,1859
7777120,100
26286943,69
9144554,100
4076420,74
29085611,67
16308040,76
13788562,100
23096987,70
9515770,66
9679060,73
19705629,1657
24594022,76
16967389,100
30672085,64
14535640,74
5611822,65
14640674,65
22191687,67
11597707,64
14007129,1837
15113442,76
23374153,65
17281647,1657
10479881,68
19667981,62
19504510,69
22326505,1859
14482035,69
18352651,66
22586588,69
21972078,66
109551357,74
133289,74
11618116,1837
12429751,70
