itemid,catid
9560966,76
30853196,75
17113573,2580
8099860,64
9765267,1837
23668462,68
18363147,1859
11588731,69
13053690,1837
88316787,69
17311956,67
30483814,68
24738174,64
12547652,68
17587737,1859
19274426,76
22780479,64
11472286,1657
18870829,69
5660743,1837
25018260,10076
8249520,63
27456540,1837
29793681,73
11352127,66
25948605,65
13708432,1837
62818173,10076
24656082,65
16252494,74
8983846,100
8762064,73
14652188,63
14068669,66
31778940,10076
15981332,75
23794260,76
23141613,73
18807671,73
12046548,67
18430076,62
13481073,70
30224995,1657
18521108,1859
15742157,74
25937114,70
31246515,73
16123674,10076
11592905,64
5244357,76
16175797,1657
9176947,68
22172903,75
16943023,1837
18620405,76
11979578,62
18442510,70
8574915,63
29958636,63
18428252,1657
14327259,100
13416045,65
26219310,1657
30046046,63
29033736,63
61363710,10076
129456893,10076
6220363,73
16075484,69
29964506,69
10832941,68
15189090,69
9002793,73
7662621,65
27002798,2580
7856313,75
24347816,75
15784504,1837
30541978,76
9525046,62
32547708,69
28206476,62
17247466,100
22567528,1837
8218707,64
14919804,67
8277046,67
30721187,64
9987915,1657
13947103,2580
5229020,76
17154019,2580
885882,69
22484681,63
22618464,73
11262563,68
8804097,75
13518617,66
28643008,1657
29966943,1837
18781164,1859
14595374,70
4599367,67
19537709,63
5563867,100
21098429,75
7596608,1657
20510764,74
18352889,66
6445958,74
15228187,100
25018109,10076
16925051,2580
5953593,1837
22415588,75
4382897,69
20189663,63
8020076,62
4708475,70
11087194,73
19285375,73
10495271,67
22581697,1859
10036473,65
13814059,10076
136065274,74
10393921,76
12608895,70
20890931,76
13734225,69
12785518,64
20839814,75
64371965,10076
21311687,69
13387792,70
17191225,1859
5740997,68
9673398,74
13269851,68
19096382,73
19808003,63
17588162,1859
16197287,66
19963025,69
10531879,75
16223805,66
12482731,65
170654076,70
25557354,1859
22540786,73
5992150,1657
31124487,74
15265534,70
28748985,1657
949253,62
16627126,66
17930590,69
18187365,73
29065435,2580
10274438,100
105037054,73
17619690,65
21558209,66
14574287,69
4957055,62
66020604,10076
23634257,69
72791423,1837
5623520,63
9439311,73
24086956,69
83491710,10076
75519231,10076
84819710,10076
27398436,69
12140556,69
17136213,68
17844838,68
14764083,62
97246975,10076
16046170,63
14522641,63
18515452,2580
21236447,2580
15923201,70
9351997,1859
8817843,75
18021879,100
29324346,1859
5663827,62
11825325,69
118408696,74
9293774,100
18069070,100
25448278,70
12576295,76
15578670,69
5957727,70
19130566,2580
13113522,1837
18677161,74
96632823,74
143693303,74
12298491,73
22703448,69
15715621,65
45166206,69
30605435,67
7334478,75
5905137,66
9697017,1837
20933841,67
20603841,1859
19906713,76
24105324,1837
143118334,69
24206107,76
18594633,73
19027695,74
30951696,64
17358715,64
26978033,73
15677929,1837
8247824,1837
6065308,1859
10024320,66
40279293,70
10726763,63
3999901,76
19166015,76
23085404,69
13291777,69
14021232,67
14905734,68
5963019,68
26064073,69
17485249,1657
18865724,10076
16463230,73
3929210,69
27667136,63
10918301,73
24087309,1837
5928508,67
25092374,1859
17295764,1859
22274280,73
30367033,67
10887505,62
16107127,100
31386608,1859
7132877,73
20272826,69
3815241,100
29484436,66
23853479,70
12489020,64
5680273,76
14562701,2580
15340560,1837
21736977,69
29767849,62
30374894,69
14335780,73
19351675,76
16793164,69
8155480,65
7402801,2580
29429961,65
8805842,65
3017142,69
14478268,2580
4705881,67
9217966,69
17378772,1859
20837998,73
9538373,67
15739464,62
24904767,74
9060216,68
119849597,64
15986269,63
26632326,1859
15719608,75
22003385,70
6399479,75
18593280,100
13100380,1657
13422782,65
16831431,1657
66799996,74
30345452,63
11833367,1657
15481335,70
5761311,66
7922622,69
16396935,63
19448619,65
8294046,68
18455500,75
21097324,74
22742218,1837
9703073,74
16308957,100
25569150,68
10916767,69
18157545,65
18388667,1837
21174946,67
27775616,69
165640700,1657
18632116,2580
19409332,1657
15643984,68
6141902,76
28858449,69
12934825,67
17470831,69
7037168,100
9666021,69
9385309,1859
18266142,69
30398977,76
7225052,75
14046327,68
19807468,63
9609218,100
17285353,64
7757072,1859
24617356,76
16797149,62
7479110,1859
4754259,62
21284498,69
11273547,62
18811282,64
9323083,66
2965931,67
28549389,74
13501371,64
5927765,100
4430260,1837
6544415,76
9456135,70
26867119,63
22897108,62
169129471,100
3975731,10076
9788677,68
32778355,73
11694362,1837
7841147,62
25682491,66
25635483,75
17446128,73
7858682,65
19542303,69
6090191,1837
22318254,1657
15491253,1837
18599314,76
2202549,70
5959048,76
9627411,67
16496389,75
22287227,2580
14200012,67
15163969,2580
7268812,62
9194101,1859
24661509,65
26005625,1657
18109513,100
7188993,62
20470273,76
3979443,74
16991369,1657
4011711,65
7203182,62
30323767,65
19944852,1859
5283568,63
17425052,63
21527529,76
29843030,68
22946713,69
8881052,1657
7360191,66
44852733,10076
44225023,73
9278835,69
24109925,64
8417212,67
12648409,1859
1555230,1837
20214636,69
12721294,1657
19102010,1837
21138120,70
11899335,68
24228892,67
11875484,100
8072361,10076
29433874,68
13660298,70
30647412,63
30144366,1859
11912416,65
9526886,73
21511689,66
19421704,65
16340492,68
3777103,68
17184457,2580
13272259,2580
18480449,2580
16077367,76
23182788,73
9782123,73
24386918,1657
13982207,70
16310868,66
22623406,63
22176478,100
22005861,70
26211149,1657
11613893,68
20719884,65
24665579,70
22985554,1837
61321599,74
12128720,76
17957851,76
17351252,75
11549309,69
29725058,70
17117492,67
8201502,2580
7630501,64
7485872,69
9670857,74
9095562,1837
25743119,64
28015225,73
14182011,62
162690931,74
22740116,69
23905206,100
25351045,66
512794,74
9385798,76
19861541,63
2887247,1657
4184574,62
14463872,65
14784413,70
27487329,100
21694089,62
67596156,10076
8957355,73
14620836,69
25148646,64
15433528,2580
27750648,64
18950848,67
150740,1837
22711493,69
20686670,68
19034800,2580
23272972,66
20278520,76
17278300,66
2535341,64
17639554,73
12840050,100
19591095,70
5343277,76
15650220,63
16904493,69
19804334,69
20029212,64
20820510,75
9239650,62
17684709,100
14957692,1657
13905969,1657
17708507,74
20747457,2580
9980072,76
30395591,69
94727550,62
24692608,76
11543028,69
30939185,69
30130315,66
14195027,69
29711446,68
3495649,69
10599484,75
22476078,67
14499943,1837
12279997,68
11781468,100
20805290,75
14093110,64
47956350,1657
4014302,65
4641850,1859
17291499,1859
153051635,1657
29536670,100
23175635,66
31439728,2580
14610432,76
7662367,67
4100112,76
10259975,2580
13406101,100
13109155,67
10460746,76
20989153,69
7921293,76
29409851,76
9640904,1657
25946616,2580
31225485,62
15546045,67
13443129,64
17404003,63
15903048,64
25942870,69
9299243,62
23715469,64
30315776,69
15664535,1837
12468299,76
11882285,70
69735422,74
24248111,68
7581703,100
22625755,69
12846554,1657
20412879,1859
3982733,74
12887357,63
8507445,75
15414734,63
13373556,73
12493090,62
20483308,69
8827323,1657
11624823,67
13956776,65
15913579,69
6748462,64
15168838,69
16616289,69
30680223,75
50213116,10076
15401109,69
13762946,73
18828064,100
16975311,76
11410188,1657
18624561,68
12201445,67
4776230,100
29204974,66
18981632,2580
2886733,74
30273850,1837
20037794,68
17407791,62
11682347,1859
17193908,2580
29375085,68
4715016,73
14909774,68
6163594,75
15061570,70
14364703,73
4389194,63
22586181,2580
29527646,1657
11822723,62
10292851,76
19336159,67
7778502,76
11623318,67
20174779,62
17775135,76
13921382,1859
133784831,75
22344216,63
30467486,76
17680617,69
12241793,67
19760357,76
7389937,69
8881362,75
7145046,100
14917133,69
19993122,69
31191049,100
28637085,69
1616339,10076
9335362,62
17285318,1837
12762715,67
23845509,69
15770930,1837
9643999,70
30077332,1859
10259711,66
19127432,75
12344233,75
4094002,65
16885268,100
23341086,62
27461193,75
28597925,65
13851475,67
354749,100
29529636,67
16907755,73
19082427,70
14856224,1837
16457438,73
14300828,69
105000572,10076
5729268,70
11595056,62
17197972,1657
10095098,69
10450255,1657
13568913,100
8855102,68
27102783,1859
3798687,73
19551959,64
29011194,1657
8721251,64
6578919,73
19291929,62
3187219,66
26756847,1859
16536424,65
22475262,73
12139616,76
8728282,100
7018754,1657
14201033,75
22560998,2580
10199335,1657
20463935,68
9238194,2580
17353654,62
22851772,62
16551871,69
18940067,76
11266548,75
14856502,73
3828615,62
17785418,76
27368135,1837
4247572,69
10434348,68
30629495,2580
29362894,62
10191105,100
16733006,76
14017088,62
29373561,73
7804039,62
70752894,10076
11408092,1657
15938200,63
30376703,65
27261331,68
8750328,74
7816679,62
5408139,76
8760377,62
15800058,69
31107544,66
23310357,74
12406927,1859
7777120,100
26286943,76
9144554,100
4076420,73
29085611,76
16308040,76
13788562,100
23096987,70
9515770,66
9679060,73
19705629,66
24594022,62
16967389,100
30672085,64
14535640,74
5611822,100
14640674,62
22191687,67
11597707,64
14007129,62
15113442,76
23374153,67
17281647,1657
10479881,68
19667981,62
19504510,10076
22326505,1859
14482035,69
18352651,66
22586588,69
21972078,66
109551357,74
133289,74
11618116,62
12429751,70
