itemid,catid
7237286,10076
14071197,2580
4594684,69
9560966,76
30853196,75
17113573,1837
8099860,69
9765267,1837
23668462,68
18363147,1859
11588731,64
13053690,2580
88316787,74
17311956,76
30483814,68
24738174,64
12547652,1657
17587737,1859
19274426,76
22780479,64
11472286,64
18870829,100
5660743,65
25018260,65
8249520,63
27456540,1837
29793681,1657
11352127,100
25948605,64
13708432,73
62818173,10076
24656082,65
16252494,67
8983846,76
8762064,2580
14652188,63
14068669,75
31778940,10076
15981332,63
23794260,64
23141613,75
18807671,100
12046548,62
18430076,66
13481073,70
30224995,1837
18521108,1859
15742157,74
25937114,70
31246515,62
16123674,70
11592905,1859
5244357,64
16175797,1657
9176947,62
22172903,75
16943023,10076
18620405,76
11979578,75
18442510,68
8574915,74
29958636,1837
18428252,1657
14327259,100
13416045,76
26219310,1657
30046046,64
29033736,1859
61363710,10076
129456893,10076
6220363,73
16075484,69
29964506,1837
10832941,76
15189090,70
9002793,65
7662621,65
27002798,65
7856313,75
24347816,75
15784504,1837
30541978,1657
9525046,65
32547708,10076
28206476,62
17247466,100
22567528,1837
8218707,64
14919804,67
8277046,76
30721187,64
9987915,1657
13947103,100
5229020,64
17154019,67
885882,69
22484681,63
22618464,63
11262563,68
8804097,1837
13518617,66
28643008,70
29966943,1837
18781164,1859
14595374,70
4599367,76
19537709,63
5563867,100
21098429,75
7596608,73
20510764,74
18352889,1657
6445958,64
15228187,1837
25018109,73
16925051,100
5953593,1837
22415588,73
4382897,64
20189663,67
8020076,1837
4708475,70
11087194,73
19285375,66
10495271,67
22581697,1859
10036473,67
13814059,67
136065274,74
10393921,76
12608895,10076
20890931,73
13734225,67
12785518,64
20839814,75
64371965,10076
21311687,1657
13387792,70
17191225,1859
5740997,62
9673398,74
13269851,68
19096382,62
19808003,63
17588162,1859
16197287,75
19963025,100
10531879,75
16223805,66
12482731,65
170654076,100
25557354,1859
22540786,64
5992150,1657
31124487,62
15265534,70
28748985,68
949253,70
16627126,65
17930590,2580
18187365,67
29065435,2580
10274438,64
105037054,10076
17619690,65
21558209,66
14574287,1657
4957055,62
66020604,10076
23634257,70
72791423,1837
5623520,63
9439311,67
24086956,69
83491710,10076
75519231,10076
84819710,10076
27398436,1837
12140556,65
17136213,64
17844838,68
14764083,66
97246975,10076
16046170,63
14522641,63
18515452,2580
21236447,69
15923201,70
9351997,64
8817843,75
18021879,64
29324346,1859
5663827,63
11825325,62
118408696,74
9293774,62
18069070,1657
25448278,70
12576295,76
15578670,64
5957727,73
19130566,2580
13113522,66
18677161,64
96632823,74
143693303,74
12298491,75
22703448,69
15715621,70
45166206,10076
30605435,73
7334478,73
5905137,1657
9697017,1837
20933841,1837
20603841,1859
19906713,1657
24105324,1837
143118334,64
24206107,64
18594633,73
19027695,64
30951696,2580
17358715,1859
26978033,73
15677929,73
8247824,1837
6065308,1859
10024320,76
40279293,73
10726763,63
3999901,67
19166015,76
23085404,66
13291777,100
14021232,67
14905734,73
5963019,62
26064073,69
17485249,62
18865724,67
16463230,1657
3929210,74
27667136,64
10918301,69
24087309,1837
5928508,76
25092374,1859
17295764,1859
22274280,76
30367033,68
10887505,62
16107127,69
31386608,63
7132877,73
20272826,70
3815241,65
29484436,66
23853479,70
12489020,70
5680273,1657
14562701,76
15340560,1837
21736977,69
29767849,62
30374894,64
14335780,69
19351675,75
16793164,100
8155480,76
7402801,2580
29429961,62
8805842,1859
3017142,1657
14478268,1837
4705881,76
9217966,10076
17378772,1859
20837998,73
9538373,67
15739464,100
24904767,74
9060216,68
119849597,10076
15986269,65
26632326,100
15719608,75
22003385,70
6399479,75
18593280,100
13100380,1657
13422782,65
16831431,1657
66799996,74
30345452,64
11833367,1657
15481335,70
5761311,66
7922622,65
16396935,63
19448619,65
8294046,68
18455500,75
21097324,74
22742218,64
9703073,74
16308957,64
25569150,67
10916767,67
18157545,65
18388667,62
21174946,76
27775616,2580
165640700,10076
18632116,74
19409332,70
15643984,1837
6141902,65
28858449,69
12934825,1657
17470831,75
7037168,62
9666021,74
9385309,62
18266142,2580
30398977,64
7225052,65
14046327,62
19807468,63
9609218,100
17285353,1859
7757072,67
24617356,65
16797149,1837
7479110,1859
4754259,63
21284498,67
11273547,62
18811282,68
9323083,76
2965931,63
28549389,73
13501371,67
5927765,67
4430260,1837
6544415,76
9456135,69
26867119,64
22897108,62
169129471,65
3975731,69
9788677,66
32778355,74
11694362,1837
7841147,100
25682491,65
25635483,75
17446128,63
7858682,65
19542303,69
6090191,64
22318254,73
15491253,67
18599314,76
2202549,70
5959048,63
9627411,67
16496389,75
22287227,2580
14200012,100
15163969,2580
7268812,68
9194101,1859
24661509,65
26005625,69
18109513,100
7188993,75
20470273,75
3979443,74
16991369,100
4011711,70
7203182,2580
30323767,65
19944852,1859
5283568,63
17425052,63
21527529,76
29843030,68
22946713,63
8881052,100
7360191,62
44852733,1837
44225023,10076
9278835,69
24109925,1837
8417212,67
12648409,75
1555230,1859
20214636,69
12721294,100
19102010,67
21138120,70
11899335,70
24228892,65
11875484,67
8072361,66
29433874,68
13660298,70
30647412,1657
30144366,2580
11912416,1837
9526886,70
21511689,66
19421704,65
16340492,1657
3777103,75
17184457,2580
13272259,73
18480449,2580
16077367,63
23182788,73
9782123,100
24386918,100
13982207,70
16310868,66
22623406,63
22176478,62
22005861,70
26211149,1657
11613893,68
20719884,64
24665579,70
22985554,65
61321599,74
12128720,67
17957851,76
17351252,75
11549309,10076
29725058,69
17117492,67
8201502,2580
7630501,67
7485872,2580
9670857,74
9095562,65
25743119,75
28015225,73
14182011,69
162690931,74
22740116,64
23905206,100
25351045,66
512794,74
9385798,64
19861541,63
2887247,1657
4184574,66
14463872,73
14784413,62
27487329,68
21694089,64
67596156,10076
8957355,73
14620836,1837
25148646,64
15433528,62
27750648,65
18950848,67
150740,62
22711493,66
20686670,68
19034800,73
23272972,64
20278520,68
17278300,64
2535341,64
17639554,73
12840050,100
19591095,73
5343277,69
15650220,63
16904493,62
19804334,2580
20029212,64
20820510,75
9239650,2580
17684709,10076
14957692,1657
13905969,1657
17708507,68
20747457,64
9980072,62
30395591,100
94727550,10076
24692608,76
11543028,64
30939185,75
30130315,66
14195027,69
29711446,68
3495649,100
10599484,100
22476078,67
14499943,68
12279997,1657
11781468,100
20805290,1837
14093110,64
47956350,67
4014302,70
4641850,64
17291499,1859
153051635,74
29536670,1657
23175635,62
31439728,73
14610432,2580
7662367,67
4100112,64
10259975,1837
13406101,100
13109155,64
10460746,76
20989153,69
7921293,100
29409851,76
9640904,66
25946616,64
31225485,74
15546045,67
13443129,64
17404003,63
15903048,1859
25942870,1657
9299243,63
23715469,68
30315776,69
15664535,1837
12468299,75
11882285,70
69735422,74
24248111,68
7581703,63
22625755,73
12846554,1657
20412879,1859
3982733,74
12887357,1657
8507445,65
15414734,63
13373556,73
12493090,100
20483308,1859
8827323,1657
11624823,67
13956776,1859
15913579,63
6748462,64
15168838,64
16616289,69
30680223,75
50213116,10076
15401109,100
13762946,68
18828064,100
16975311,76
11410188,1657
18624561,1837
12201445,67
4776230,100
29204974,64
18981632,2580
2886733,74
30273850,65
20037794,68
17407791,63
11682347,1837
17193908,69
29375085,68
4715016,73
14909774,70
6163594,74
15061570,65
14364703,73
4389194,63
22586181,64
29527646,1657
11822723,65
10292851,67
19336159,67
7778502,67
11623318,67
20174779,100
17775135,1657
13921382,1859
133784831,73
22344216,62
30467486,76
17680617,1657
12241793,67
19760357,76
7389937,64
8881362,100
7145046,62
14917133,65
19993122,100
31191049,100
28637085,73
1616339,75
9335362,62
17285318,1837
12762715,76
23845509,74
15770930,2580
9643999,76
30077332,1859
10259711,66
19127432,64
12344233,75
4094002,75
16885268,100
23341086,64
27461193,75
28597925,65
13851475,67
354749,1837
29529636,1657
16907755,73
19082427,70
14856224,1837
16457438,73
14300828,63
105000572,10076
5729268,70
11595056,1657
17197972,73
10095098,62
10450255,100
13568913,100
8855102,1837
27102783,64
3798687,73
19551959,63
29011194,1657
8721251,2580
6578919,62
19291929,62
3187219,67
26756847,1859
16536424,70
22475262,73
12139616,1657
8728282,100
7018754,67
14201033,75
22560998,2580
10199335,65
20463935,100
9238194,2580
17353654,1657
22851772,63
16551871,66
18940067,76
11266548,62
14856502,1837
3828615,10076
17785418,1859
27368135,1837
4247572,62
10434348,68
30629495,2580
29362894,2580
10191105,100
16733006,65
14017088,70
29373561,66
7804039,62
70752894,10076
11408092,1657
15938200,63
30376703,64
27261331,68
8750328,74
7816679,66
5408139,10076
8760377,2580
15800058,69
31107544,100
23310357,74
12406927,1859
7777120,63
26286943,66
9144554,100
4076420,74
29085611,67
16308040,67
13788562,100
23096987,70
9515770,66
9679060,73
19705629,64
24594022,62
16967389,70
30672085,64
14535640,74
5611822,1657
14640674,65
22191687,75
11597707,64
14007129,63
15113442,76
23374153,63
17281647,69
10479881,68
19667981,70
19504510,67
22326505,1859
14482035,73
18352651,66
22586588,75
21972078,73
109551357,1657
133289,74
11618116,1859
12429751,70
